,user_id,edad,sexo,estado,ciudad,nivel_educativo,ocupacion,ingreso_mensual_mxn,antiguedad_dias,es_hey_pro,nomina_domiciliada,canal_apertura,score_buro,dias_desde_ultimo_login,preferencia_canal,satisfaccion_1_10,recibe_remesas,usa_hey_shop,idioma_preferido,tiene_seguro,num_productos_activos,patron_uso_atipico,num_convs,num_msgs,num_trans,monto_total,num_productos
1643,USR-01644,45,M,Jalisco,Zapopan,Licenciatura,Independiente,52000,1513,True,False,App,588,11,app_ios,10.0,False,True,es_MX,False,2,False,2,9,53,778316.8,2
1644,USR-01645,54,M,Coahuila,Torreón,Licenciatura,Empresario,78000,1004,False,False,App,605,12,app_ios,10.0,False,False,es_MX,False,2,False,1,3,61,482041.37,3
1645,USR-01646,30,M,Estado de México,Ecatepec,Preparatoria,Empresario,9500,946,False,False,App,744,0,app_ios,8.0,False,True,es_MX,False,2,False,3,3,88,200971.03,2
1646,USR-01647,49,H,Ciudad de México,CDMX - Tlalpan,Preparatoria,Empleado,76000,164,True,True,App,750,10,app_android,8.0,False,False,es_MX,True,3,False,2,8,31,325744.08,3
1647,USR-01648,34,M,Nuevo León,Apodaca,Licenciatura,Empleado,54000,671,True,True,App,693,4,app_ios,10.0,False,True,es_MX,True,4,False,1,4,72,535154.74,4
1648,USR-01649,47,M,Otros,Villahermosa,Preparatoria,Empresario,24000,771,False,False,App,397,171,app_ios,0.0,False,False,es_MX,True,1,False,1,1,11,44406.93,2
1649,USR-01650,32,M,Ciudad de México,CDMX - Coyoacán,Preparatoria,Empleado,29000,1186,True,False,Fan Shop,807,2,app_android,9.0,False,True,es_MX,True,5,False,1,1,57,588753.39,5
1650,USR-01651,24,H,Guanajuato,Celaya,Licenciatura,Estudiante,29000,407,False,False,App,414,180,app_ios,7.0,False,False,es_MX,False,1,False,1,5,6,51995.55,1
1651,USR-01652,48,M,Tamaulipas,Nuevo Laredo,Preparatoria,Empleado,13000,18,True,True,App,538,20,app_huawei,5.0,False,False,es_MX,True,2,False,2,2,50,257639.68,2
1652,USR-01653,49,H,Estado de México,Naucalpan,Preparatoria,Empleado,12000,1001,False,True,App,495,5,app_ios,6.0,False,False,es_MX,False,3,False,2,2,39,174727.84,3
1653,USR-01654,38,H,Ciudad de México,CDMX - Cuauhtémoc,Preparatoria,Empleado,14500,983,False,False,App,557,20,app_ios,5.0,False,False,es_MX,True,3,False,6,8,39,135356.58,4
1654,USR-01655,30,M,Nuevo León,San Pedro Garza García,Licenciatura,Empleado,38000,448,True,False,App,640,3,app_huawei,7.0,False,True,es_MX,False,4,False,3,7,70,404895.37,4
1655,USR-01656,31,M,0,0,Posgrado,Independiente,70000,234,False,False,App,587,10,app_ios,7.0,False,False,es_MX,False,4,False,2,2,63,720870.31,4
1656,USR-01657,33,H,Veracruz,Xalapa,Licenciatura,Desempleado,7000,961,False,False,App,544,92,app_android,7.0,False,False,es_MX,True,1,False,1,4,12,21522.0,1
1657,USR-01658,34,M,Tamaulipas,Matamoros,Secundaria,Empresario,36000,1022,True,False,Fan Shop,766,3,app_android,8.0,False,False,es_MX,False,1,False,2,2,69,753890.51,3
1658,USR-01659,21,M,Nuevo León,Monterrey,Secundaria,Estudiante,14000,1768,True,False,App,622,0,app_ios,7.0,False,True,es_MX,True,1,False,2,2,55,144505.47,1
1659,USR-01660,31,H,0,0,Posgrado,Empresario,97000,1532,True,False,App,702,7,app_android,0.0,False,False,es_MX,True,4,False,3,3,100,711406.44,4
1660,USR-01661,50,H,Nuevo León,Apodaca,Posgrado,Empleado,29500,138,False,True,App,613,14,app_android,6.0,False,True,es_MX,False,2,False,1,1,37,180503.91,2
1661,USR-01662,26,M,Estado de México,Ecatepec,Posgrado,Empleado,11500,1149,False,True,App,598,16,app_huawei,8.0,False,False,es_MX,False,1,False,1,3,40,258212.61000000002,1
1662,USR-01663,27,SE,Sonora,Ciudad Obregón,Licenciatura,Desempleado,16000,528,False,False,App,404,55,app_android,5.0,False,True,es_MX,False,1,False,3,5,5,34991.729999999996,1
1663,USR-01664,38,H,Oaxaca,Salina Cruz,Posgrado,Independiente,17000,776,True,False,Fan Shop,822,3,app_ios,9.0,False,True,es_MX,True,4,False,1,5,67,584456.42,4
1664,USR-01665,21,M,Nuevo León,Apodaca,Secundaria,Estudiante,10500,1462,True,False,App,622,2,app_ios,7.0,False,True,es_MX,True,3,False,1,1,76,260972.95,3
1665,USR-01666,47,H,Ciudad de México,CDMX - Tlalpan,Licenciatura,Empleado,37500,774,False,True,App,505,16,app_ios,10.0,True,False,es_MX,False,3,False,1,1,31,192165.43,3
1666,USR-01667,50,M,Estado de México,Ecatepec,Preparatoria,Empleado,19500,305,False,True,Fan Shop,473,12,app_android,4.0,False,False,es_MX,False,2,False,2,7,50,196562.81,3
1667,USR-01668,45,M,Otros,Cuernavaca,Posgrado,Independiente,20500,1048,True,False,App,790,4,app_android,9.0,False,False,es_MX,False,2,False,1,3,79,915359.72,3
1668,USR-01669,29,M,Jalisco,Tlaquepaque,Licenciatura,Empleado,12000,1092,True,True,Fan Shop,686,12,app_android,8.0,False,False,es_MX,False,2,False,1,8,38,171656.52,3
1669,USR-01670,39,H,Jalisco,San Pedro Tlaquepaque,Licenciatura,Empleado,63000,683,False,True,Fan Shop,827,19,app_ios,0.0,True,False,es_MX,True,2,False,2,2,42,439439.26,2
1670,USR-01671,51,M,Baja California,Mexicali,Preparatoria,Empleado,14500,1520,False,True,App,750,10,app_android,9.0,False,False,es_MX,False,4,False,1,1,34,122205.41,4
1671,USR-01672,36,H,Guanajuato,Irapuato,Licenciatura,Empleado,20000,1439,True,True,App,598,6,app_android,10.0,False,False,es_MX,False,1,False,4,4,34,147995.96,2
1672,USR-01673,55,M,Veracruz,Coatzacoalcos,Preparatoria,Desempleado,31500,1381,False,False,App,545,65,app_android,7.0,False,False,es_MX,False,0,False,1,3,11,37448.78,1
1673,USR-01674,35,H,Ciudad de México,CDMX - Coyoacán,Secundaria,Empleado,51000,1168,True,False,Fan Shop,818,5,app_ios,8.0,False,False,es_MX,True,4,False,1,3,50,440913.19,4
1674,USR-01675,58,M,Coahuila,Torreón,Licenciatura,Estudiante,28500,1464,False,False,App,485,52,app_android,6.0,False,False,es_MX,False,1,False,2,2,14,21807.68,1
1675,USR-01676,41,H,Ciudad de México,CDMX - Coyoacán,Licenciatura,Empleado,35000,624,False,True,Fan Shop,569,12,app_android,10.0,False,False,es_MX,False,2,False,1,5,52,211565.27,2
1676,USR-01677,57,H,Yucatán,Mérida,Posgrado,Empleado,46000,971,False,False,App,644,17,app_android,8.0,False,False,es_MX,True,3,False,2,2,58,700572.58,4
1677,USR-01678,36,H,Tamaulipas,Reynosa,Licenciatura,Empleado,17500,381,False,True,Fan Shop,776,7,app_ios,10.0,False,False,es_MX,False,3,True,1,1,67,284615.92,3
1678,USR-01679,47,M,Nuevo León,Apodaca,Preparatoria,Empresario,44000,1435,False,False,Fan Shop,790,13,app_android,6.0,False,False,es_MX,False,2,False,2,8,77,559919.33,2
1679,USR-01680,29,M,Tamaulipas,Nuevo Laredo,Licenciatura,Independiente,46000,1572,False,False,App,712,3,app_android,10.0,False,False,es_MX,False,3,False,2,2,56,525192.57,3
1680,USR-01681,46,H,Guanajuato,León,Posgrado,Empleado,43000,640,True,False,App,792,18,app_ios,7.0,True,True,es_MX,False,4,False,1,4,43,483756.32,4
1681,USR-01682,24,H,Nuevo León,San Nicolás de los Garza,Licenciatura,Empleado,13000,360,True,False,Fan Shop,300,21,app_android,6.0,False,False,es_MX,True,2,False,1,3,30,86557.84,4
1682,USR-01683,40,SE,Nuevo León,Monterrey,Preparatoria,Independiente,17500,1745,False,False,Fan Shop,358,4,app_ios,7.0,False,False,es_MX,False,2,False,1,1,29,115249.67,2
1683,USR-01684,51,M,Nuevo León,Guadalupe,Licenciatura,Empleado,31000,1052,False,True,App,713,7,app_ios,8.0,False,False,es_MX,False,4,False,1,6,50,155441.38999999998,4
1684,USR-01685,34,M,Ciudad de México,CDMX - Cuauhtémoc,Posgrado,Independiente,25000,715,False,False,App,770,9,app_android,7.0,False,True,es_MX,False,5,False,1,1,79,644502.04,5
1685,USR-01686,30,M,Ciudad de México,CDMX - Cuauhtémoc,Posgrado,Empresario,97000,808,True,False,App,589,14,app_ios,6.0,False,False,es_MX,False,3,False,4,20,86,709785.19,3
1686,USR-01687,32,M,Ciudad de México,CDMX - Cuauhtémoc,Secundaria,Empleado,38000,1783,False,True,App,526,14,app_android,8.0,False,False,es_MX,False,5,False,1,1,69,297879.8,5
1687,USR-01688,34,M,Baja California,Tijuana,Licenciatura,Independiente,27000,770,True,False,App,818,8,app_ios,9.0,False,False,es_MX,False,4,False,2,2,44,753543.68,4
1688,USR-01689,29,H,Jalisco,Zapopan,Posgrado,Empleado,54000,1300,True,False,App,842,2,app_ios,9.0,False,False,es_MX,False,2,False,1,3,88,786837.04,3
1689,USR-01690,29,H,Otros,Durango,Licenciatura,Empleado,21000,1016,False,False,App,660,33,app_android,6.0,False,False,es_MX,False,2,True,1,3,5,25923.16,2
1690,USR-01691,24,H,Jalisco,Guadalajara,Licenciatura,Empleado,10000,1405,True,False,App,445,3,app_android,0.0,False,True,es_MX,False,2,False,1,5,93,225360.96,2
1691,USR-01692,59,H,Tamaulipas,Ciudad Victoria,Licenciatura,Empleado,55000,813,False,False,App,631,4,app_ios,8.0,False,False,es_MX,True,2,False,1,4,54,565283.15,2
1692,USR-01693,40,H,Ciudad de México,CDMX - Tlalpan,Licenciatura,Independiente,27500,1202,True,False,Fan Shop,690,3,app_huawei,7.0,False,True,es_MX,False,4,False,1,1,69,530500.17,5
1693,USR-01694,59,M,Ciudad de México,CDMX - Coyoacán,Secundaria,Empleado,53000,781,True,False,Fan Shop,794,6,app_ios,10.0,False,True,es_MX,False,3,False,1,4,68,1247743.26,3
1694,USR-01695,51,M,Otros,Morelia,Posgrado,Empresario,39000,323,False,False,Fan Shop,550,14,app_ios,8.0,False,False,es_MX,False,2,False,2,2,51,448358.82,2
1695,USR-01696,32,M,Ciudad de México,CDMX - Coyoacán,Secundaria,Empresario,43000,1015,True,False,App,720,5,app_android,7.0,False,False,es_MX,True,4,False,2,2,85,621459.62,4
1696,USR-01697,36,M,Otros,Tepic,Preparatoria,Empresario,21500,1294,False,False,App,645,2,app_android,8.0,True,True,es_MX,False,3,False,1,3,65,557888.25,3
1697,USR-01698,40,M,Tamaulipas,Nuevo Laredo,Licenciatura,Empleado,18500,298,False,True,App,735,14,app_ios,7.0,False,False,es_MX,False,4,False,3,6,42,240601.25,4
1698,USR-01699,37,H,Coahuila,Monclova,Posgrado,Empleado,19500,770,False,True,Fan Shop,729,17,app_huawei,10.0,False,True,es_MX,False,4,False,1,5,41,117665.37,4
1699,USR-01700,31,H,Baja California,Tijuana,Preparatoria,Empleado,23000,1561,False,True,Fan Shop,575,1,app_android,9.0,False,True,es_MX,False,4,True,2,2,50,239253.09,4
1700,USR-01701,41,H,Guanajuato,San Miguel de Allende,Licenciatura,Empleado,34000,1026,True,True,App,640,7,app_huawei,7.0,False,False,es_MX,False,2,False,1,1,56,180668.55000000002,3
1701,USR-01702,38,M,Coahuila,Acuña,Licenciatura,Empresario,80000,1313,True,False,App,607,5,app_ios,9.0,False,False,es_MX,False,2,False,1,6,97,648727.61,2
1702,USR-01703,30,H,Nuevo León,Apodaca,Preparatoria,Independiente,49000,886,False,False,App,696,6,app_android,8.0,False,False,es_MX,False,3,False,2,2,99,810316.83,3
1703,USR-01704,33,M,Nuevo León,San Pedro Garza García,Preparatoria,Empleado,35000,1626,True,False,App,700,16,app_ios,7.0,False,False,es_MX,False,3,False,4,4,65,827968.5,3
1704,USR-01705,36,M,Sonora,Hermosillo,Preparatoria,Empleado,9500,1276,True,True,App,761,19,app_android,8.0,False,True,es_MX,False,2,False,1,1,65,420688.28,2
1705,USR-01706,36,H,Puebla,Atlixco,Posgrado,Empleado,46000,685,True,False,App,772,5,app_ios,9.0,False,False,es_MX,True,5,False,1,3,90,750269.66,5
1706,USR-01707,46,H,Nuevo León,Monterrey,Posgrado,Empresario,30000,736,False,False,Fan Shop,605,3,app_ios,10.0,False,False,es_MX,False,1,False,2,2,77,604910.43,2
1707,USR-01708,38,H,Ciudad de México,CDMX - Cuauhtémoc,Preparatoria,Independiente,66000,1484,False,False,Fan Shop,678,11,app_android,6.0,False,True,es_MX,False,2,False,2,2,46,665387.09,3
1708,USR-01709,46,M,Sonora,Ciudad Obregón,Licenciatura,Independiente,45000,497,True,False,App,709,19,app_ios,10.0,True,False,es_MX,False,4,False,1,3,36,447574.12,4
1709,USR-01710,46,M,Ciudad de México,CDMX - Cuauhtémoc,Licenciatura,Independiente,35000,1682,False,False,App,586,12,app_huawei,7.0,False,False,es_MX,True,2,False,2,5,58,822524.33,3
1710,USR-01711,29,M,Ciudad de México,CDMX - Tlalpan,Secundaria,Independiente,13000,1658,False,False,Fan Shop,310,7,app_android,6.0,False,False,es_MX,False,2,False,1,1,49,146043.73,3
1711,USR-01712,48,H,Sonora,Hermosillo,Preparatoria,Empleado,37500,1782,False,True,App,652,15,app_android,9.0,False,False,es_MX,False,2,False,1,3,64,339335.46,2
1712,USR-01713,27,H,Nuevo León,Apodaca,Secundaria,Independiente,10500,1018,False,False,App,315,18,app_ios,4.0,False,False,es_MX,False,2,False,1,3,53,190146.82,3
1713,USR-01714,58,M,Guanajuato,Salamanca,Posgrado,Desempleado,30500,1184,False,False,App,474,164,app_ios,5.0,False,True,es_MX,False,0,False,1,3,14,58168.17,1
1714,USR-01715,20,M,Ciudad de México,CDMX - Benito Juárez,Secundaria,Estudiante,25000,467,True,False,App,774,1,app_ios,10.0,False,False,es_MX,False,2,False,1,4,90,221742.08,2
1715,USR-01716,53,M,Veracruz,Veracruz,Licenciatura,Empleado,35500,190,False,True,Fan Shop,579,8,app_ios,6.0,False,True,es_MX,False,2,False,4,8,68,305809.4,3
1716,USR-01717,53,H,Coahuila,Saltillo,Posgrado,Empleado,25500,1371,False,True,App,523,7,app_android,10.0,False,False,es_MX,False,3,False,2,2,47,142537.94,3
1717,USR-01718,38,H,Guanajuato,Salamanca,Licenciatura,Empleado,36000,670,True,False,App,827,7,app_huawei,8.0,False,False,es_MX,True,3,False,1,5,46,550472.76,3
1718,USR-01719,30,H,Ciudad de México,CDMX - Coyoacán,Licenciatura,Independiente,7500,414,False,False,App,607,94,app_huawei,7.0,False,False,es_MX,False,1,False,2,2,10,22098.190000000002,1
1719,USR-01720,37,H,Nuevo León,San Pedro Garza García,Licenciatura,Empleado,23000,1128,False,True,Fan Shop,518,1,app_ios,0.0,False,False,es_MX,False,1,False,1,1,51,228574.96,1
1720,USR-01721,37,H,0,0,Posgrado,Empleado,4500,264,False,True,App,558,125,app_huawei,7.0,False,False,es_MX,False,1,False,5,5,10,18100.78,1
1721,USR-01722,51,M,Sonora,Nogales,Posgrado,Empleado,32000,985,False,True,Fan Shop,589,2,app_ios,6.0,False,False,es_MX,False,1,False,1,4,55,267351.55,3
1722,USR-01723,47,M,Baja California,Mexicali,Licenciatura,Empleado,11000,1600,False,True,App,539,12,app_ios,6.0,False,False,es_MX,False,3,False,1,6,46,147673.89,3
1723,USR-01724,53,M,Estado de México,Naucalpan,Licenciatura,Independiente,7500,363,False,False,App,429,53,app_ios,5.0,False,True,es_MX,False,1,False,1,4,9,31504.51,1
1724,USR-01725,19,M,Estado de México,Toluca,Preparatoria,Empleado,20000,694,True,True,Fan Shop,771,2,app_ios,7.0,False,False,es_MX,False,2,False,1,3,80,194232.09,2
1725,USR-01726,18,M,Veracruz,Veracruz,Preparatoria,Empleado,16000,1296,True,True,App,519,2,app_ios,10.0,False,True,es_MX,False,1,False,1,3,57,132774.97,2
1726,USR-01727,24,H,Ciudad de México,CDMX - Tlalpan,Licenciatura,Empresario,27500,70,True,False,Fan Shop,531,0,app_android,8.0,False,False,es_MX,True,3,False,1,3,69,229490.46,3
1727,USR-01728,26,H,Baja California,Mexicali,Licenciatura,Empleado,34000,997,True,True,App,565,18,app_ios,8.0,False,False,es_MX,False,3,False,1,3,69,344610.56,3
1728,USR-01729,30,M,Ciudad de México,CDMX - Cuauhtémoc,Licenciatura,Empresario,13000,549,False,False,Fan Shop,502,104,app_ios,6.0,False,False,es_MX,False,1,False,2,2,14,22816.129999999997,1
1729,USR-01730,23,M,Jalisco,Tonalá,Preparatoria,Independiente,19500,504,False,False,Fan Shop,379,112,app_android,5.0,False,True,es_MX,False,1,False,2,2,13,90421.47,1
1730,USR-01731,20,M,Ciudad de México,CDMX - Benito Juárez,Secundaria,Estudiante,29500,958,True,False,App,612,1,app_android,10.0,False,False,es_MX,False,3,False,1,3,73,231754.03,3
1731,USR-01732,49,M,Veracruz,Córdoba,Secundaria,Empleado,23500,131,False,False,App,499,46,app_huawei,7.0,False,False,es_MX,False,1,False,1,3,6,36745.19,1
1732,USR-01733,44,M,Puebla,San Andrés Cholula,Licenciatura,Independiente,54000,1399,False,False,App,767,12,app_huawei,9.0,False,False,es_MX,True,2,False,1,3,66,584803.17,2
1733,USR-01734,42,SE,Jalisco,Tlaquepaque,Posgrado,Empleado,25000,719,False,True,App,535,132,app_android,4.0,False,False,es_MX,False,0,False,1,1,14,73824.66,1
1734,USR-01735,42,H,Oaxaca,Tuxtepec,Preparatoria,Empresario,28000,415,False,False,App,691,6,app_android,10.0,False,False,es_MX,True,5,False,1,1,44,547083.0499999999,5
1735,USR-01736,26,M,Nuevo León,San Nicolás de los Garza,Preparatoria,Empleado,19000,1439,True,False,App,678,0,app_ios,8.0,False,False,es_MX,False,2,False,1,4,80,181191.52,2
1736,USR-01737,32,H,Otros,Morelia,Preparatoria,Independiente,58500,498,True,False,App,693,2,app_ios,7.0,False,True,es_MX,True,2,False,2,2,71,750166.11,2
1737,USR-01738,28,H,Guanajuato,Irapuato,Preparatoria,Empresario,34000,1490,False,False,App,612,10,app_ios,7.0,False,True,es_MX,False,3,False,2,4,52,439731.41,3
1738,USR-01739,29,H,0,0,Licenciatura,Empleado,26500,1513,False,True,App,717,6,app_ios,8.0,False,False,es_MX,False,3,False,3,5,65,344093.52,3
1739,USR-01740,32,M,Oaxaca,Oaxaca de Juárez,Licenciatura,Empleado,20500,270,False,True,App,490,14,app_android,6.0,True,False,es_MX,True,3,False,1,4,46,223175.5,3
1740,USR-01741,31,H,Ciudad de México,CDMX - Benito Juárez,Preparatoria,Independiente,73000,501,False,False,App,760,11,app_android,7.0,False,False,es_MX,False,2,False,1,4,84,771643.43,2
1741,USR-01742,23,M,Puebla,San Andrés Cholula,Preparatoria,Desempleado,22500,1301,False,False,Fan Shop,448,137,app_android,6.0,True,False,es_MX,False,1,False,1,3,6,24537.57,1
1742,USR-01743,29,H,Querétaro,El Marqués,Preparatoria,Empleado,27000,490,True,True,Fan Shop,565,15,app_android,7.0,False,True,es_MX,False,2,False,2,2,46,246714.96,2
1743,USR-01744,32,H,Nuevo León,San Nicolás de los Garza,Licenciatura,Empleado,43000,201,True,False,App,659,1,app_android,7.0,False,False,es_MX,False,1,False,2,2,78,881405.71,1
1744,USR-01745,35,M,Guanajuato,Irapuato,Posgrado,Independiente,21000,428,True,False,Fan Shop,487,2,app_android,6.0,True,False,es_MX,True,3,False,1,1,45,176791.81,4
1745,USR-01746,35,M,Sonora,Nogales,Licenciatura,Empresario,26000,711,False,False,Fan Shop,629,10,app_ios,9.0,False,False,es_MX,False,3,False,1,6,92,686751.26,3
1746,USR-01747,51,H,Nuevo León,García,Preparatoria,Empleado,22000,257,False,False,App,703,12,app_huawei,10.0,False,False,es_MX,False,1,False,1,5,47,490776.78,2
1747,USR-01748,46,H,Puebla,Puebla,Posgrado,Empleado,33500,1323,False,True,App,646,4,app_ios,9.0,False,False,es_MX,False,3,False,2,2,56,259587.72,3
1748,USR-01749,30,M,Nuevo León,Monterrey,Secundaria,Empleado,26500,1512,True,False,App,664,2,app_android,10.0,True,True,es_MX,False,3,False,1,3,52,542632.16,4
1749,USR-01750,22,H,Otros,Campeche,Licenciatura,Empleado,7000,349,False,False,Fan Shop,574,150,app_huawei,4.0,False,False,es_MX,False,2,True,2,2,7,11763.94,2
1750,USR-01751,39,M,Jalisco,Puerto Vallarta,Licenciatura,Independiente,20500,369,False,False,App,572,19,app_huawei,7.0,False,False,es_MX,False,2,False,1,3,27,112652.55,4
1751,USR-01752,45,H,Nuevo León,San Nicolás de los Garza,Posgrado,Empleado,16000,800,False,True,Fan Shop,582,7,app_huawei,7.0,False,False,es_MX,False,3,True,2,5,57,351224.51,3
1752,USR-01753,45,H,Querétaro,El Marqués,Licenciatura,Empresario,31000,1694,False,False,App,554,8,app_android,10.0,False,False,es_MX,False,4,False,1,1,54,495572.19,4
1753,USR-01754,19,H,Estado de México,Nezahualcóyotl,Preparatoria,Estudiante,10500,994,True,False,Fan Shop,519,0,app_ios,7.0,False,False,es_MX,True,2,False,1,3,94,197925.81,2
1754,USR-01755,31,H,Sonora,San Luis Río Colorado,Licenciatura,Empleado,35500,1206,False,True,App,626,18,app_android,10.0,False,False,es_MX,True,4,False,1,1,64,299068.6,4
1755,USR-01756,32,H,Sonora,Hermosillo,Licenciatura,Empleado,58000,1233,True,False,App,816,8,app_android,10.0,False,False,es_MX,True,2,False,1,1,54,646984.3099999999,3
1756,USR-01757,33,H,Guanajuato,Celaya,Licenciatura,Independiente,17500,539,False,False,Fan Shop,590,24,app_huawei,3.0,False,True,es_MX,True,1,False,1,3,27,99099.72,2
1757,USR-01758,19,M,Ciudad de México,CDMX - Miguel Hidalgo,Secundaria,Estudiante,13000,101,False,False,App,499,1,app_ios,8.0,False,False,es_MX,True,2,False,2,9,66,218124.04,2
1758,USR-01759,22,M,Otros,Colima,Preparatoria,Empleado,21000,1789,False,True,App,446,2,app_android,9.0,False,True,es_MX,False,3,False,1,1,77,129647.13,3
1759,USR-01760,37,H,Guanajuato,Salamanca,Preparatoria,Empleado,14000,1441,True,True,App,496,23,app_android,7.0,False,False,en_US,True,1,False,2,5,50,196859.82,1
1760,USR-01761,27,H,Jalisco,Zapopan,Licenciatura,Empresario,10500,409,False,False,App,458,6,app_ios,4.0,True,False,es_MX,True,1,False,2,2,27,129489.58,1
1761,USR-01762,22,H,Estado de México,Tlalnepantla,Licenciatura,Estudiante,20000,520,True,False,App,762,2,app_android,7.0,False,False,es_MX,True,2,True,2,2,72,153581.89,2
1762,USR-01763,40,H,Estado de México,Nezahualcóyotl,Licenciatura,Empleado,62000,1710,True,True,App,846,17,app_ios,0.0,True,True,es_MX,True,3,False,8,8,69,766314.03,4
1763,USR-01764,38,M,Tamaulipas,Reynosa,Licenciatura,Desempleado,23500,336,False,False,App,495,79,app_android,7.0,False,False,es_MX,False,1,False,2,2,7,33600.9,2
1764,USR-01765,49,H,Estado de México,Naucalpan,Preparatoria,Empleado,21500,494,False,False,App,360,8,app_ios,3.0,False,True,es_MX,False,2,False,1,1,28,70106.81,2
1765,USR-01766,49,M,Estado de México,Toluca,Licenciatura,Empleado,9000,1419,False,True,Fan Shop,297,2,app_huawei,5.0,False,False,es_MX,True,2,False,6,10,64,266689.11,2
1766,USR-01767,57,M,Jalisco,Tonalá,Preparatoria,Independiente,41000,1621,False,False,App,819,3,app_ios,8.0,False,False,es_MX,False,0,False,2,5,36,378880.45,2
1767,USR-01768,24,M,Coahuila,Monclova,Preparatoria,Independiente,25000,1583,True,False,App,523,2,app_ios,7.0,False,False,es_MX,False,3,False,1,1,92,289630.79,3
